source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
251,1,test,17.14821720077564,1,False,16.699145454903142,1,False,19.607994977804655,1,False,19.454426113656872,1,False
252,1,test,13.427069120033236,1,False,12.977997374160738,1,False,16.160173508819174,1,False,15.993525325880496,1,False
253,0,train,-12.204122065984002,0,False,-12.104930206023447,0,False,-26.022822715447408,0,False,-26.138913881471947,0,False
254,1,train,33.65612092205232,1,False,33.26828623243516,1,False,31.37830029603629,1,False,31.291478924827473,1,False
255,0,validation,-0.9047311776642304,0,False,-1.3538029235367275,0,False,-1.1420443602939379,0,False,-1.4033196475074037,0,False
256,1,train,72.73336946090103,1,False,72.16944398244263,1,False,39.93666427136519,1,False,39.929875390584925,1,False
257,1,test,19.395352008093205,1,False,19.252465543497415,1,False,21.439441857017343,1,False,21.29389403820509,1,False
258,0,train,-21.14436009521809,0,False,-21.029506362632183,0,False,-37.528274188114935,0,False,-37.56580156130507,0,False
259,1,train,94.71013657632757,1,False,94.53070574227263,1,False,40.35420923589526,1,False,40.35235574753474,1,False
260,1,train,29.276561267623933,1,False,28.827489521751435,1,False,29.114653372533507,1,False,28.973678869123706,1,False
261,0,train,-6.000868009029132,0,False,-6.386065999292774,0,False,-7.070036652513876,0,False,-7.25581568669952,0,False
262,1,train,65.46321814059249,1,False,65.28378730653753,1,False,39.525487767649025,1,False,39.51368184421791,1,False
263,1,train,74.73668755599743,1,False,74.55725672194247,1,False,40.05995226935236,1,False,40.05470011580133,1,False
264,1,test,50.27644059656383,1,False,50.113257213814265,1,False,37.26538315162947,1,False,37.22923636321439,1,False
265,1,validation,44.99684771106906,1,False,44.50982116149135,1,False,36.79837210999428,1,False,36.75765965261921,1,False
266,1,train,8.479633698596027,1,False,8.091799008978871,1,False,10.2702439052157,1,False,10.020844492195174,1,False
267,1,test,47.447424062623455,1,False,46.883498584165054,1,False,37.05421439267995,1,False,37.01595335679569,1,False
268,1,train,53.203221992672574,1,False,53.02379115861762,1,False,38.3167320392161,1,False,38.28195481720689,1,False
269,1,train,63.64989278209522,1,False,63.47046194804027,1,False,39.45063807614069,1,False,39.433223488244835,1,False
270,1,train,83.19849284022072,1,False,83.01906200616575,1,False,40.2113290206787,1,False,40.20803361562537,1,False
271,1,train,18.720553633245217,1,False,18.573778683456165,1,False,21.23203379003617,1,False,21.085135197414896,1,False
272,0,train,-2.8220733677054874,0,False,-3.17636229216113,0,False,-3.584045901080804,0,False,-3.842871345151294,0,False
273,1,test,29.411157821046668,1,False,29.02332313142951,1,False,29.075812659679208,1,False,28.93496203600082,1,False
274,1,test,9.549897997664527,1,False,9.195609073208884,1,False,11.478866697758324,1,False,11.298701027626512,1,False
275,1,train,1.8265803715793183,1,False,1.683693906983522,1,False,2.6881106950869547,1,False,2.4265725868672443,1,False
276,1,train,81.43530410652357,1,False,81.25587327246863,1,False,40.19062116003933,1,False,40.185734572275344,1,False
277,1,test,18.611762262925325,1,False,18.223927573308174,1,False,20.85130355746764,1,False,20.648133212718093,1,False
278,0,train,-15.646753919716602,0,False,-15.58110782491756,0,False,-31.308862754067036,0,False,-31.38997001911882,0,False
279,0,train,-5.073266921035432,0,False,-5.427555845491074,0,False,-6.9147399685860265,0,False,-7.100626451495,0,False
280,1,test,9.871529534362745,1,False,9.422457788490247,1,False,12.049978991424991,1,False,11.805870859115224,1,False
281,1,validation,3.543173870945325,1,False,3.1553391813281673,1,False,4.157381481722038,1,False,3.897087203312031,1,False
282,1,train,63.35073434811685,1,False,62.863707798539124,1,False,39.4977685212348,1,False,39.4811363307878,1,False
283,0,train,-17.175858238358472,0,False,-17.11021214355943,0,False,-35.41413639486242,0,False,-35.47906656595863,0,False
284,1,train,53.871875940201534,1,False,53.30795046174313,1,False,38.29347508214252,1,False,38.26794467899077,1,False
285,1,test,8.384822491643124,1,False,7.996987802025968,1,False,10.561570178438117,1,False,10.379737926160637,1,False
286,0,train,-7.334629059268527,0,False,-7.633360697159636,0,False,-8.984563514775997,0,False,-9.166817337499907,0,False
287,0,train,-14.345981620973802,0,False,-14.280335526174758,0,False,-27.67670970557719,0,False,-27.820240462165387,0,False
288,1,validation,9.251093235323898,1,False,8.802021489451398,1,False,11.105201670364867,1,False,10.858353412937335,1,False
289,1,train,44.47544498331436,1,False,43.98841843373666,1,False,36.08248469480798,1,False,36.01714418868475,1,False
290,0,train,-9.078991049687772,0,False,-9.29686226217387,0,False,-11.385914753912674,0,False,-11.626112728204873,0,False
291,1,test,72.29933827378639,1,False,71.73541279532799,1,False,39.83525343532352,1,False,39.827188319751016,1,False
292,0,validation,-16.382231009614586,0,False,-16.31658491481554,0,False,-31.284875836360712,0,False,-31.366024998927863,0,False
293,1,train,30.27042831163672,1,False,29.8384933970478,1,False,30.45743896483145,1,False,30.329249451944968,1,False
294,1,train,27.35443089400493,1,False,26.90535914813243,1,False,27.543284767135653,1,False,27.430628304618875,1,False
295,0,train,-18.1535421332127,0,False,-18.05435027325214,0,False,-34.57505914176659,0,False,-34.630045210929055,0,False
296,0,train,-0.2711199500573347,0,False,-0.6589546396744925,0,False,-0.0607175621650371,0,False,-0.2526935615188139,0,False
297,1,validation,1.3526117853591444,1,False,0.9035400394866482,1,False,1.4257592220972228,1,False,1.233788016699286,1,False
298,1,test,10.542044402952566,1,False,10.15420971333541,1,False,12.919529276370675,1,False,12.743087185603514,1,False
299,1,train,14.362019283334364,1,False,14.00773035887872,1,False,17.0550003705431,1,False,16.831035728616886,1,False
300,1,train,105.77627155121867,1,False,105.59684071716372,1,False,40.40417899582059,1,False,40.40330900120017,1,False
301,1,train,22.2295331650624,1,False,21.84169847544525,1,False,23.889486128246013,1,False,23.75577044976458,1,False
302,1,train,25.398151028622973,1,False,25.239017112721786,1,False,26.878564555536542,1,False,26.761395940134296,1,False
303,1,validation,44.15167050689484,1,False,43.708744182288896,1,False,35.64933978243603,1,False,35.59777884535586,1,False
304,1,validation,50.343094312566194,1,False,50.16366347851125,1,False,37.55166145989061,1,False,37.51840575627786,1,False
305,1,train,39.92681519775743,1,False,39.38169030107308,1,False,34.12305245353089,1,False,34.05800605282262,1,False
306,1,train,31.536849612595137,1,False,31.379683532977495,1,False,30.32580721161305,1,False,30.23166111847599,1,False
307,1,test,53.0832769002119,1,False,52.5193514217535,1,False,38.093170278160116,1,False,38.065542597732545,1,False
308,1,train,42.94875809158574,1,False,42.38483261312733,1,False,35.52094875115291,1,False,35.468086504385255,1,False
309,1,train,0.6613742948046721,1,False,0.5184878302088771,1,False,0.4730223278095126,1,False,0.28100316048137536,1,False
310,1,test,110.14712829784636,1,False,109.96769746379144,1,False,40.41150742915929,1,False,40.410784962141186,1,False
311,1,train,82.7916231588534,1,False,82.61219232479846,1,False,40.20131004775315,1,False,40.19787929068029,1,False
312,0,train,-9.939435777748306,0,False,-9.873789682949264,0,False,-15.289667140902724,0,False,-15.514341194962263,0,False
313,1,train,0.45110919677006756,1,False,0.3082227321742721,1,False,0.7190767712039586,1,False,0.457164985455145,1,False
314,1,train,11.161944861913682,1,False,10.712873116041184,1,False,13.831107356841247,1,False,13.592922027452252,1,False
315,1,train,27.08600246415853,1,False,26.636930718286035,1,False,27.738659347236027,1,False,27.62677456995488,1,False
316,1,train,79.16248358516894,1,False,78.983052751114,1,False,40.09566184437798,1,False,40.08908325491707,1,False
317,1,train,35.648114688444245,1,False,35.2051883638383,1,False,32.98813277269638,1,False,32.88672854088951,1,False
318,1,train,55.258841125409816,1,False,54.694915646951415,1,False,38.2744240008625,1,False,38.24862863029254,1,False
319,1,train,79.61854070774294,1,False,79.43910987368801,1,False,40.09478019233016,1,False,40.08818042706175,1,False
320,0,validation,-12.240788170451511,0,False,-12.164776902789466,0,False,-23.087406120431044,0,False,-23.266735104954943,0,False
321,1,train,22.12748572004741,1,False,21.73965103043025,1,False,24.008033898012513,1,False,23.82545341750392,1,False
322,1,validation,56.323864938281716,1,False,55.759939459823315,1,False,38.62529478825309,1,False,38.60332716673863,1,False
323,1,validation,30.78719031174148,1,False,30.33811856586898,1,False,29.930891322063687,1,False,29.797804963864813,1,False
324,1,validation,11.458106568402757,1,False,11.009034822530259,1,False,13.437377486519512,1,False,13.262549370891017,1,False
325,0,test,-23.860332104307478,0,False,-23.761140244346922,0,False,-38.581491287910815,0,False,-38.59824460302761,0,False
326,1,train,42.90790509036968,1,False,42.74472170762012,1,False,35.68074142426887,1,False,35.61064872736412,1,False
327,1,validation,4.8171584864212225,1,False,4.429323796804066,1,False,6.1571751544158575,1,False,5.899172853169768,1,False
328,0,test,-5.356962944608756,0,False,-5.806034690481254,0,False,-6.306000053349584,0,False,-6.49275795803341,0,False
329,1,test,70.64150035300905,1,False,70.4620695189541,1,False,39.75270505393665,1,False,39.74024500588436,1,False
330,1,train,68.20349417627479,1,False,67.63956869781639,1,False,39.697018699327266,1,False,39.683665020423874,1,False
331,1,train,76.52313481247745,1,False,76.3437039784225,1,False,40.030596323365224,1,False,40.02289044471296,1,False
332,1,train,35.941836400025984,1,False,35.44170123576512,1,False,33.091972143875324,1,False,33.01819408532444,1,False
333,0,train,-5.89152480041685,0,False,-6.276696263437905,0,False,-7.369389828158801,0,False,-7.554655648279333,0,False
334,1,train,15.81635077544479,1,False,15.367279029572291,1,False,18.06961581836337,1,False,17.85124941028778,1,False
335,0,train,-20.2625733283794,0,False,-20.163381468418844,0,False,-37.2061265459658,0,False,-37.24811236208592,0,False
336,1,train,67.81592577849256,1,False,67.25200030003415,1,False,39.705620206279725,1,False,39.692370129123205,1,False
337,1,validation,79.30252827510711,1,False,78.7386027966487,1,False,40.158501466490435,1,False,40.15302995072672,1,False
338,1,train,47.151698307529706,1,False,46.66467175795199,1,False,36.5538094119449,1,False,36.49458922146093,1,False
339,1,train,12.11572993171995,1,False,11.761441007264306,1,False,14.06798513758839,1,False,13.894697312806713,1,False
340,1,train,51.55710592163906,1,False,51.37767508758411,1,False,37.923951201546224,1,False,37.88339848228312,1,False
341,1,train,98.35707721325511,1,False,98.17764637920018,1,False,40.37400823016555,1,False,40.372939106024084,1,False
342,0,train,-12.12166285746157,0,False,-12.045651589799522,0,False,-25.23215118236661,0,False,-25.396031398123725,0,False
343,1,train,39.6021366922422,1,False,39.17020177765327,1,False,34.41231215075846,1,False,34.3262035635955,1,False
344,0,train,-5.098081773338819,0,False,-5.401989235458876,0,False,-6.417943300674666,0,False,-6.672417055003742,0,False
345,1,train,105.22441265092709,1,False,105.04498181687217,1,False,40.39798244028989,1,False,40.39725773820889,1,False
346,1,train,37.915693563476964,1,False,37.472767238871015,1,False,33.84423719763486,1,False,33.777221517029766,1,False
347,1,train,57.17361311064429,1,False,56.60968763218588,1,False,38.60958680027652,1,False,38.58744671538461,1,False
348,1,train,0.7967854756231922,1,False,0.6662579771395354,1,False,0.9281986215517338,1,False,0.7361354135992466,1,False
349,1,train,26.440513557411613,1,False,25.99144181153911,1,False,27.243647817643442,1,False,27.086311732502015,1,False
350,0,validation,-11.090490437822556,0,False,-11.0752258053591,0,False,-16.072556434397015,0,False,-16.29293350685836,0,False
351,1,train,7.8247275475858675,1,False,7.43689285796871,1,False,9.37529913283496,1,False,9.123744551094047,1,False
352,1,validation,42.23939844114628,1,False,41.79647211654034,1,False,35.2385744323505,1,False,35.18343423526758,1,False
353,0,validation,-0.7492925297980495,0,False,-1.1035814542536926,0,False,-1.5651746431373132,0,False,-1.7566536061223186,0,False
354,1,train,9.05884374390409,1,False,8.60977199803159,1,False,11.421462762406163,1,False,11.24141266365604,1,False
355,1,train,55.44846140241215,1,False,55.2690305683572,1,False,38.551202024593906,1,False,38.51994887926958,1,False
356,1,train,9.811210836708314,1,False,9.456921912252668,1,False,11.57615931317099,1,False,11.330352917898086,1,False
357,1,train,93.84735043050637,1,False,93.66791959645141,1,False,40.35002310027506,1,False,40.34861560494939,1,False
358,1,test,81.69285017613089,1,False,81.12892469767249,1,False,40.21344392039605,1,False,40.20897163322956,1,False
359,1,train,74.8651560177897,1,False,74.68572518373476,1,False,39.97721285535987,1,False,39.96856219243671,1,False
360,0,validation,-0.09882758448484052,0,False,-0.486662274101997,0,False,-0.1955955341617992,0,False,-0.38754638309802436,0,False
361,1,validation,37.197149672843,1,False,37.05426320824721,1,False,33.01913928559421,1,False,32.94490731751803,1,False
362,1,train,98.73062080324716,1,False,98.55118996919222,1,False,40.366408214079534,1,False,40.3652311609259,1,False
363,1,train,77.987678464767,1,False,77.4237529863086,1,False,40.10199990181075,1,False,40.09727859058553,1,False
364,1,train,33.03544921525737,1,False,32.85601838120243,1,False,31.499054950879962,1,False,31.413402475839426,1,False
365,1,validation,5.487231692572694,1,False,5.132942768117051,1,False,6.4228867656147886,1,False,6.165126018576059,1,False
366,1,train,16.377292700151216,1,False,16.234406235555426,1,False,18.9192565534575,1,False,18.704899515139452,1,False
367,0,train,-10.321765364902603,0,False,-10.25611927010356,0,False,-17.62997380386678,0,False,-17.7868724982262,0,False
368,0,test,-3.11658133791485,0,False,-3.5044160275320064,0,False,-3.7422866981669207,0,False,-4.001029275671087,0,False
369,1,train,70.12429133954056,1,False,69.63726478996284,1,False,39.81942776707652,1,False,39.80809256227631,1,False
370,1,train,18.571613653490065,1,False,18.12254190761757,1,False,21.01398318484114,1,False,20.812041824010155,1,False
371,1,train,6.371982675668427,1,False,5.984147986051271,1,False,7.62916355606791,1,False,7.37371396232888,1,False
372,0,train,-10.469856626879341,0,False,-10.558029217058415,0,False,-14.56679062559231,0,False,-14.794157967065814,0,False
373,1,test,77.88656609939,1,False,77.70713526533504,1,False,40.06404428921758,1,False,40.056917594822444,1,False
374,1,train,60.785105864312406,1,False,60.60567503025746,1,False,39.201413964843425,1,False,39.18591597714666,1,False
375,0,test,-16.11154487260373,0,False,-16.045898777804688,0,False,-31.987004438357793,0,False,-32.08994610110708,0,False
376,1,validation,97.80578304420492,1,False,97.62635221014997,1,False,40.36750925974863,1,False,40.36634664519435,1,False
377,1,train,19.094891712032123,1,False,18.707057022414965,1,False,21.728286916845146,1,False,21.52994893551402,1,False
378,0,train,-21.350338865204996,0,False,-21.284692770405954,0,False,-37.657420245619235,0,False,-37.69324978884794,0,False
379,0,validation,-12.190715420912188,0,False,-12.114704153250141,0,False,-24.16895156198833,0,False,-24.29556295578959,0,False
